tdomain	tkingdom	tphylum	tclass	torder	pclass	n_proteins	n_orgs
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdA	1	4
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdD	3	4
Bacteria	NA	Candidatus Amesbacteria	NA	NA	NrdJ	13	13
Bacteria	NA	Candidatus Atribacteria	NA	NA	NrdD	1	1
Bacteria	NA	Candidatus Azambacteria	NA	NA	NrdJ	18	19
Bacteria	NA	Candidatus Beckwithbacteria	NA	NA	NrdJ	6	7
Bacteria	NA	Candidatus Berkelbacteria	NA	NA	NrdJ	7	6
Bacteria	NA	Candidatus Berkelbacteria	NA	NA	Ferritin	2	6
Bacteria	NA	Candidatus Campbellbacteria	NA	NA	NrdJ	5	5
Bacteria	NA	Candidatus Cloacimonetes	NA	NA	Ferritin	4	3
Bacteria	NA	Candidatus Cloacimonetes	NA	NA	NrdJ	3	3
Bacteria	NA	Candidatus Cloacimonetes	NA	NA	NrdD	3	3
Bacteria	NA	Candidatus Collierbacteria	NA	NA	NrdJ	28	28
Bacteria	NA	Candidatus Curtissbacteria	NA	NA	NrdJ	9	10
Bacteria	NA	Candidatus Dadabacteria	NA	NA	Ferritin	4	1
Bacteria	NA	Candidatus Dadabacteria	NA	NA	NrdJ	2	1
Bacteria	NA	Candidatus Daviesbacteria	NA	NA	NrdJ	13	14
Bacteria	NA	Candidatus Falkowbacteria	NA	NA	NrdD	8	9
Bacteria	NA	Candidatus Falkowbacteria	NA	NA	NrdB	2	9
Bacteria	NA	Candidatus Falkowbacteria	NA	NA	Ferritin	1	9
Bacteria	NA	Candidatus Falkowbacteria	NA	NA	NrdA	1	9
Bacteria	NA	Candidatus Giovannonibacteria	NA	NA	NrdJ	14	12
Bacteria	NA	Candidatus Gottesmanbacteria	NA	NA	Ferritin	1	15
Bacteria	NA	Candidatus Gottesmanbacteria	NA	NA	NrdJ	13	15
Bacteria	NA	Candidatus Jorgensenbacteria	NA	NA	NrdJ	8	8
Bacteria	NA	Candidatus Kaiserbacteria	NA	NA	NrdD	2	8
Bacteria	NA	Candidatus Kaiserbacteria	NA	NA	NrdJ	3	8
Bacteria	NA	Candidatus Kryptonia	NA	NA	Ferritin	13	3
Bacteria	NA	Candidatus Kryptonia	NA	NA	NrdJ	1	3
Bacteria	NA	Candidatus Kuenenbacteria	NA	NA	Ferritin	1	1
Bacteria	NA	Candidatus Latescibacteria	NA	NA	Ferritin	2	1
Bacteria	NA	Candidatus Latescibacteria	NA	NA	NrdJ	1	1
Bacteria	NA	Candidatus Levybacteria	NA	NA	NrdJ	12	13
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdJ	11	14
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdA	1	14
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdD	4	14
Bacteria	NA	Candidatus Marinimicrobia	NA	NA	Ferritin	4	2
Bacteria	NA	Candidatus Marinimicrobia	NA	NA	NrdJ	1	2
Bacteria	NA	Candidatus Microgenomates	NA	NA	Ferritin	1	4
Bacteria	NA	Candidatus Microgenomates	NA	NA	NrdJ	1	4
Bacteria	NA	Candidatus Moranbacteria	NA	NA	Ferritin	13	30
Bacteria	NA	Candidatus Moranbacteria	NA	NA	NrdD	26	30
Bacteria	NA	Candidatus Nomurabacteria	NA	NA	NrdJ	42	41
Bacteria	NA	Candidatus Omnitrophica	NA	NA	Ferritin	8	4
Bacteria	NA	Candidatus Omnitrophica	NA	NA	NrdD	1	4
Bacteria	NA	Candidatus Omnitrophica	NA	NA	NrdJ	5	4
Bacteria	NA	Candidatus Pacebacteria	NA	NA	NrdJ	3	3
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdJ	8	17
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdB	5	17
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdA	4	17
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdD	5	17
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdA	2	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdJ	8	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdB	2	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	Ferritin	6	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdD	2	10
Bacteria	NA	Candidatus Peregrinibacteria	Candidatus Peribacteria	NA	NrdJ	1	1
Bacteria	NA	Candidatus Peregrinibacteria	Candidatus Peribacteria	Candidatus Peribacterales	NrdJ	5	1
Bacteria	NA	Candidatus Roizmanbacteria	NA	NA	NrdJ	10	10
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdA	5	6
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdB	5	6
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdJ	1	6
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdD	1	6
Bacteria	NA	Candidatus Shapirobacteria	NA	NA	Ferritin	3	5
Bacteria	NA	Candidatus Shapirobacteria	NA	NA	NrdJ	5	5
Bacteria	NA	Candidatus Tectomicrobia	NA	NA	NrdJ	2	2
Bacteria	NA	Candidatus Tectomicrobia	NA	NA	Ferritin	1	2
Bacteria	NA	Candidatus Uhrbacteria	NA	NA	NrdJ	16	14
Bacteria	NA	Candidatus Woesebacteria	NA	NA	NrdJ	50	47
Bacteria	NA	Candidatus Wolfebacteria	NA	NA	NrdJ	12	12
Bacteria	NA	Candidatus Yanofskybacteria	NA	NA	NrdJ	13	14
Bacteria	NA	Chlamydiae	NA	NA	Ferritin	1	1
Bacteria	NA	Chlamydiae	NA	NA	NrdD	1	1
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	Ferritin	59	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdJ	24	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdB	310	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdA	312	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdD	10	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NA	1	177
Bacteria	NA	Chlorobi	NA	NA	NrdJ	4	5
Bacteria	NA	Chlorobi	NA	NA	Ferritin	6	5
Bacteria	NA	Chlorobi	Chlorobia	Chlorobiales	Ferritin	86	27
Bacteria	NA	Chlorobi	Chlorobia	Chlorobiales	NrdJ	28	27
Bacteria	NA	Chlorobi	Chlorobia	Chlorobiales	NrdD	14	27
Bacteria	NA	Chloroflexi	NA	NA	NrdJ	7	6
Bacteria	NA	Chloroflexi	NA	NA	Ferritin	4	6
Bacteria	NA	Chloroflexi	Anaerolineae	NA	NrdJ	3	4
Bacteria	NA	Chloroflexi	Anaerolineae	NA	Ferritin	3	4
Bacteria	NA	Chloroflexi	Anaerolineae	NA	NrdD	2	4
Bacteria	NA	Chloroflexi	Anaerolineae	Anaerolineales	Ferritin	48	11
Bacteria	NA	Chloroflexi	Anaerolineae	Anaerolineales	NrdJ	21	11
Bacteria	NA	Chloroflexi	Anaerolineae	Anaerolineales	NrdD	3	11
Bacteria	NA	Chloroflexi	Ardenticatenia	Ardenticatenales	NrdJ	3	2
Bacteria	NA	Chloroflexi	Ardenticatenia	Ardenticatenales	R2lox	3	2
Bacteria	NA	Chloroflexi	Ardenticatenia	Ardenticatenales	Ferritin	4	2
Bacteria	NA	Chloroflexi	Caldilineae	Caldilineales	Ferritin	4	2
Bacteria	NA	Chloroflexi	Caldilineae	Caldilineales	NrdJ	2	2
Bacteria	NA	Chloroflexi	Caldilineae	Caldilineales	R2lox	2	2
Bacteria	NA	Chloroflexi	Chloroflexia	Chloroflexales	Ferritin	32	13
Bacteria	NA	Chloroflexi	Chloroflexia	Chloroflexales	R2lox	14	13
Bacteria	NA	Chloroflexi	Chloroflexia	Chloroflexales	NrdJ	12	13
Bacteria	NA	Chloroflexi	Chloroflexia	Herpetosiphonales	NrdA	3	2
Bacteria	NA	Chloroflexi	Chloroflexia	Herpetosiphonales	NrdB	3	2
Bacteria	NA	Chloroflexi	Chloroflexia	Herpetosiphonales	Ferritin	6	2
Bacteria	NA	Chloroflexi	Chloroflexia	Herpetosiphonales	NrdJ	1	2
Bacteria	NA	Chloroflexi	Dehalococcoidia	NA	Ferritin	17	8
Bacteria	NA	Chloroflexi	Dehalococcoidia	NA	NrdJ	25	8
Bacteria	NA	Chloroflexi	Dehalococcoidia	Dehalococcoidales	NrdJ	83	15
Bacteria	NA	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Ferritin	31	15
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	NrdA	2	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	NrdB	2	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	NrdJ	2	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	NA	6	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ferritin	6	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	R2lox	2	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Thermogemmatisporales	NA	1	1
Bacteria	NA	Chloroflexi	Ktedonobacteria	Thermogemmatisporales	R2lox	1	1
Bacteria	NA	Chloroflexi	Ktedonobacteria	Thermogemmatisporales	NrdB	1	1
Bacteria	NA	Chloroflexi	Ktedonobacteria	Thermogemmatisporales	Ferritin	1	1
Bacteria	NA	Chloroflexi	Ktedonobacteria	Thermogemmatisporales	NrdJ	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	NA	NrdJ	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	NA	NrdB	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	NA	NrdA	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	NA	Ferritin	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	Ferritin	10	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	NrdB	2	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	NA	5	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	NrdJ	3	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	NrdA	2	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	Ferritin	2	2
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NA	2	2
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NrdJ	4	2
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NrdB	2	2
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NrdA	2	2
Bacteria	NA	Chrysiogenetes	Chrysiogenetes	Chrysiogenales	Ferritin	11	3
Bacteria	NA	Chrysiogenetes	Chrysiogenetes	Chrysiogenales	NrdJ	3	3
Bacteria	NA	Chrysiogenetes	Chrysiogenetes	Chrysiogenales	NrdD	3	3
Bacteria	NA	Cyanobacteria	NA	NA	Ferritin	15	6
Bacteria	NA	Cyanobacteria	NA	NA	NrdJ	2	6
Bacteria	NA	Cyanobacteria	NA	NA	NrdB	2	6
Bacteria	NA	Cyanobacteria	NA	NA	NrdA	2	6
Bacteria	NA	Cyanobacteria	NA	Chroococcales	Ferritin	141	45
Bacteria	NA	Cyanobacteria	NA	Chroococcales	NrdB	51	45
Bacteria	NA	Cyanobacteria	NA	Chroococcales	NrdA	60	45
Bacteria	NA	Cyanobacteria	NA	Chroococcales	NA	2	45
Bacteria	NA	Cyanobacteria	NA	Chroococcales	NrdJ	6	45
Bacteria	NA	Cyanobacteria	NA	Chroococcidiopsidales	NrdJ	4	4
Bacteria	NA	Cyanobacteria	NA	Chroococcidiopsidales	Ferritin	20	4
Bacteria	NA	Cyanobacteria	NA	Chroococcidiopsidales	NA	4	4
Bacteria	NA	Cyanobacteria	NA	Nostocales	Ferritin	441	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdJ	58	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdB	9	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdA	14	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NA	33	93
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NrdJ	18	58
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	Ferritin	246	58
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NrdA	31	58
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NA	8	58
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NrdB	25	58
Bacteria	NA	Cyanobacteria	NA	Pleurocapsales	Ferritin	48	8
Bacteria	NA	Cyanobacteria	NA	Pleurocapsales	NrdA	9	8
Bacteria	NA	Cyanobacteria	NA	Pleurocapsales	NrdB	9	8
Bacteria	NA	Cyanobacteria	NA	Pleurocapsales	NA	1	8
Bacteria	NA	Cyanobacteria	NA	Spirulinales	Ferritin	2	1
Bacteria	NA	Cyanobacteria	NA	Synechococcales	Ferritin	587	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdJ	194	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdA	28	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NA	8	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdB	23	160
Bacteria	NA	Cyanobacteria	Gloeobacteria	Gloeobacterales	Ferritin	25	4
Bacteria	NA	Cyanobacteria	Gloeobacteria	Gloeobacterales	NrdJ	4	4
Bacteria	NA	Deferribacteres	Deferribacteres	Deferribacterales	Ferritin	26	13
Bacteria	NA	Deferribacteres	Deferribacteres	Deferribacterales	NrdJ	13	13
Bacteria	NA	Deferribacteres	Deferribacteres	Deferribacterales	NrdD	4	13
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	Ferritin	64	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NrdA	29	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NrdB	29	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NrdJ	35	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NA	28	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NA	47	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	Ferritin	66	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdJ	78	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdA	49	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdB	52	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	R2lox	13	40
Bacteria	NA	Dictyoglomi	Dictyoglomia	Dictyoglomales	NrdD	5	4
Bacteria	NA	Dictyoglomi	Dictyoglomia	Dictyoglomales	Ferritin	5	4
Bacteria	NA	Dictyoglomi	Dictyoglomia	Dictyoglomales	NrdJ	5	4
Bacteria	NA	Elusimicrobia	NA	NA	Ferritin	3	2
Bacteria	NA	Elusimicrobia	NA	NA	NrdJ	3	2
Bacteria	NA	Elusimicrobia	NA	NA	NrdD	3	2
Bacteria	NA	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Ferritin	4	2
Bacteria	NA	Elusimicrobia	Elusimicrobia	Elusimicrobiales	NrdD	4	2
Bacteria	NA	Elusimicrobia	Endomicrobia	Endomicrobiales	NrdJ	2	1
Bacteria	NA	Elusimicrobia	Endomicrobia	Endomicrobiales	NrdD	2	1
Bacteria	NA	Elusimicrobia	Endomicrobia	Endomicrobiales	Ferritin	2	1
Bacteria	NA	Fibrobacteres	Chitinispirillia	Chitinispirillales	Ferritin	6	1
Bacteria	NA	Fibrobacteres	Chitinispirillia	Chitinispirillales	NrdJ	2	1
Bacteria	NA	Fibrobacteres	Chitinispirillia	Chitinispirillales	NrdD	1	1
Bacteria	NA	Fibrobacteres	Chitinivibrionia	Chitinivibrionales	Ferritin	6	2
Bacteria	NA	Fibrobacteres	Chitinivibrionia	Chitinivibrionales	NrdA	2	2
Bacteria	NA	Fibrobacteres	Chitinivibrionia	Chitinivibrionales	NrdD	2	2
Bacteria	NA	Fibrobacteres	Chitinivibrionia	Chitinivibrionales	NrdB	2	2
Bacteria	NA	Fibrobacteres	Fibrobacteria	Fibrobacterales	Ferritin	3	2
Bacteria	NA	Fibrobacteres	Fibrobacteria	Fibrobacterales	NrdD	2	2
Bacteria	NA	Firmicutes	NA	NA	Ferritin	54	50
Bacteria	NA	Firmicutes	NA	NA	NrdD	66	50
Bacteria	NA	Firmicutes	NA	NA	NrdB	5	50
Bacteria	NA	Firmicutes	NA	NA	NrdA	3	50
Bacteria	NA	Firmicutes	NA	NA	NrdJ	2	50
Bacteria	NA	Firmicutes	Bacilli	NA	NrdA	5	2
Bacteria	NA	Firmicutes	Bacilli	NA	Ferritin	11	2
Bacteria	NA	Firmicutes	Bacilli	NA	NrdB	4	2
Bacteria	NA	Firmicutes	Bacilli	NA	NrdD	2	2
Bacteria	NA	Firmicutes	Bacilli	Bacillales	Ferritin	20095	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdB	9973	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdD	7809	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdA	9740	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NA	2188	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdJ	750	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	R2lox	225	5624
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdB	13256	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdA	13521	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdD	12088	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	Ferritin	12086	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdJ	638	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NA	520	2636
Bacteria	NA	Firmicutes	Clostridia	NA	Ferritin	11	11
Bacteria	NA	Firmicutes	Clostridia	NA	NrdB	2	11
Bacteria	NA	Firmicutes	Clostridia	NA	NrdD	5	11
Bacteria	NA	Firmicutes	Clostridia	NA	NrdJ	2	11
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdD	2533	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdA	852	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdB	792	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	Ferritin	2727	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdJ	744	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	R2lox	3	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NA	21	1297
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	Ferritin	33	16
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	NrdD	11	16
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	NrdJ	16	16
Bacteria	NA	Firmicutes	Clostridia	Natranaerobiales	NrdD	2	2
Bacteria	NA	Firmicutes	Clostridia	Natranaerobiales	NrdJ	2	2
Bacteria	NA	Firmicutes	Clostridia	Natranaerobiales	Ferritin	6	2
Bacteria	NA	Firmicutes	Clostridia	Thermoanaerobacterales	NrdJ	77	90
Bacteria	NA	Firmicutes	Clostridia	Thermoanaerobacterales	NrdD	106	90
Bacteria	NA	Firmicutes	Clostridia	Thermoanaerobacterales	Ferritin	137	90
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	Ferritin	145	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdD	141	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdB	59	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdA	60	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdJ	1	68
Bacteria	NA	Firmicutes	Limnochordia	Limnochordales	NrdJ	4	1
Bacteria	NA	Firmicutes	Limnochordia	Limnochordales	Ferritin	2	1
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdB	6	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	Ferritin	41	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdA	7	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdJ	6	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdD	20	16
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	Ferritin	93	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdJ	14	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdD	101	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdB	4	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdA	4	69
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdD	91	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	Ferritin	128	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdB	45	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdA	53	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdJ	29	70
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdD	13	10
Bacteria	NA	Firmicutes	Tissierellia	NA	Ferritin	33	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdB	4	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdJ	9	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdA	4	10
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	Ferritin	158	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdB	69	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdA	78	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdD	83	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdJ	5	70
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	Ferritin	299	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdB	157	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdA	166	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdJ	12	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdD	155	114
Bacteria	NA	Gemmatimonadetes	NA	NA	NrdJ	1	1
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	NrdJ	11	9
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Ferritin	17	9
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	NrdA	2	9
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	NrdB	1	9
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	R2lox	1	9
Bacteria	NA	Ignavibacteriae	Ignavibacteria	NA	NrdJ	2	2
Bacteria	NA	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ferritin	12	4
Bacteria	NA	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	NrdJ	4	4
Bacteria	NA	Lentisphaerae	Lentisphaeria	Lentisphaerales	NrdB	2	2
Bacteria	NA	Lentisphaerae	Lentisphaeria	Lentisphaerales	NrdA	2	2
Bacteria	NA	Lentisphaerae	Lentisphaeria	Lentisphaerales	Ferritin	2	2
Bacteria	NA	Nitrospinae	Nitrospinia	Nitrospinales	NrdJ	4	3
Bacteria	NA	Nitrospinae	Nitrospinia	Nitrospinales	Ferritin	2	3
Bacteria	NA	Nitrospirae	NA	NA	Ferritin	2	1
Bacteria	NA	Nitrospirae	Nitrospira	NA	NrdJ	5	4
Bacteria	NA	Nitrospirae	Nitrospira	NA	Ferritin	4	4
Bacteria	NA	Nitrospirae	Nitrospira	NA	NrdD	2	4
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	Ferritin	44	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdJ	53	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdD	7	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdB	2	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdA	2	27
Bacteria	NA	Planctomycetes	NA	NA	Ferritin	10	6
Bacteria	NA	Planctomycetes	NA	NA	NrdD	1	6
Bacteria	NA	Planctomycetes	Phycisphaerae	NA	Ferritin	9	4
Bacteria	NA	Planctomycetes	Phycisphaerae	NA	NrdJ	6	4
Bacteria	NA	Planctomycetes	Phycisphaerae	Phycisphaerales	NrdJ	2	2
Bacteria	NA	Planctomycetes	Phycisphaerae	Phycisphaerales	Ferritin	2	2
Bacteria	NA	Planctomycetes	Phycisphaerae	Phycisphaerales	NA	2	2
Bacteria	NA	Planctomycetes	Planctomycetia	Candidatus Brocadiales	NrdD	8	6
Bacteria	NA	Planctomycetes	Planctomycetia	Candidatus Brocadiales	Ferritin	15	6
Bacteria	NA	Planctomycetes	Planctomycetia	Candidatus Brocadiales	NrdJ	7	6
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	Ferritin	131	42
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NA	19	42
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NrdJ	44	42
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NrdB	19	42
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NrdA	21	42
Bacteria	NA	Proteobacteria	NA	NA	Ferritin	28	5
Bacteria	NA	Proteobacteria	NA	NA	NrdB	10	5
Bacteria	NA	Proteobacteria	NA	NA	NrdD	6	5
Bacteria	NA	Proteobacteria	NA	NA	NA	3	5
Bacteria	NA	Proteobacteria	NA	NA	NrdA	8	5
Bacteria	NA	Proteobacteria	NA	NA	NrdJ	2	5
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdB	47	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdA	35	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	Ferritin	36	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdD	11	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdJ	5	15
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	Ferritin	46	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdJ	25	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdB	20	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdA	18	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdD	3	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NA	1	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdB	101	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	Ferritin	217	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdA	99	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NA	26	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdJ	19	65
