tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Bacteria	NA	Candidatus Latescibacteria	NA	NA	NrdJ	NrdJf	1	1
Bacteria	NA	Candidatus Levybacteria	NA	NA	NrdJ	NrdJf	12	13
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdJ	NrdJd	9	14
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdA	NrdAz	1	14
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdD	NrdDd	4	14
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdJ	NrdJf	2	14
Bacteria	NA	Candidatus Marinimicrobia	NA	NA	NrdJ	NrdJf	1	2
Bacteria	NA	Candidatus Microgenomates	NA	NA	NrdJ	NrdJf	1	4
Bacteria	NA	Candidatus Moranbacteria	NA	NA	NrdD	NrdDd	26	30
Bacteria	NA	Candidatus Nomurabacteria	NA	NA	NrdJ	NrdJm	40	41
Bacteria	NA	Candidatus Nomurabacteria	NA	NA	NrdJ	NrdJf	2	41
Bacteria	NA	Candidatus Omnitrophica	NA	NA	NrdD	NrdDd	1	4
Bacteria	NA	Candidatus Omnitrophica	NA	NA	NrdJ	NrdJf	5	4
Bacteria	NA	Candidatus Pacebacteria	NA	NA	NrdJ	NrdJm	3	3
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdJ	NrdJm	7	17
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdA	NrdAz	4	17
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdD	NrdDd	5	17
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdJ	NrdJd	1	17
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdJ	NrdJm	1	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdA	NrdAz	2	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdJ	NrdJd	2	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdD	NrdDd	2	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdJ	NrdJf	5	10
Bacteria	NA	Candidatus Peregrinibacteria	Candidatus Peribacteria	NA	NrdJ	NrdJd	1	1
Bacteria	NA	Candidatus Peregrinibacteria	Candidatus Peribacteria	Candidatus Peribacterales	NrdJ	NrdJd	5	1
Bacteria	NA	Candidatus Roizmanbacteria	NA	NA	NrdJ	NrdJf	10	10
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdA	NrdAz	5	6
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdJ	NrdJm	1	6
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdD	NrdDd	1	6
Bacteria	NA	Candidatus Shapirobacteria	NA	NA	NrdJ	NrdJf	5	5
Bacteria	NA	Candidatus Tectomicrobia	NA	NA	NrdJ	NrdJd	2	2
Bacteria	NA	Candidatus Uhrbacteria	NA	NA	NrdJ	NrdJd	13	14
Bacteria	NA	Candidatus Uhrbacteria	NA	NA	NrdJ	NrdJf	3	14
Bacteria	NA	Candidatus Woesebacteria	NA	NA	NrdJ	NrdJf	49	46
Bacteria	NA	Candidatus Woesebacteria	NA	NA	NrdJ	NrdJm	1	46
Bacteria	NA	Candidatus Wolfebacteria	NA	NA	NrdJ	NrdJf	11	12
Bacteria	NA	Candidatus Wolfebacteria	NA	NA	NrdJ	NrdJd	1	12
Bacteria	NA	Candidatus Yanofskybacteria	NA	NA	NrdJ	NrdJm	1	14
Bacteria	NA	Candidatus Yanofskybacteria	NA	NA	NrdJ	NrdJd	11	14
Bacteria	NA	Candidatus Yanofskybacteria	NA	NA	NrdJ	NrdJf	1	14
Bacteria	NA	Chlamydiae	NA	NA	NrdD	NrdDd	1	1
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdA	NrdAz	284	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdJ	NrdJm	24	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdA	NrdAe	14	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdA	NrdE	13	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdD	NrdDc	8	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdD	NrdDd	1	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdD	NrdDh	1	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdA	NrdAh	1	177
Bacteria	NA	Chlorobi	NA	NA	NrdJ	NrdJd	4	5
Bacteria	NA	Chlorobi	Chlorobia	Chlorobiales	NrdJ	NrdJd	27	27
Bacteria	NA	Chlorobi	Chlorobia	Chlorobiales	NrdD	NrdDd	14	27
Bacteria	NA	Chlorobi	Chlorobia	Chlorobiales	NrdJ	NrdJm	1	27
Bacteria	NA	Chloroflexi	NA	NA	NrdJ	NrdJf	6	6
Bacteria	NA	Chloroflexi	NA	NA	NrdJ	NrdJd	1	6
Bacteria	NA	Chloroflexi	Anaerolineae	NA	NrdJ	NrdJf	3	4
Bacteria	NA	Chloroflexi	Anaerolineae	NA	NrdD	NrdDd	2	4
Bacteria	NA	Chloroflexi	Anaerolineae	Anaerolineales	NrdJ	NrdJf	21	11
Bacteria	NA	Chloroflexi	Anaerolineae	Anaerolineales	NrdD	NrdDb	3	11
Bacteria	NA	Chloroflexi	Ardenticatenia	Ardenticatenales	NrdJ	NrdJf	3	2
Bacteria	NA	Chloroflexi	Caldilineae	Caldilineales	NrdJ	NrdJf	2	2
Bacteria	NA	Chloroflexi	Chloroflexia	Chloroflexales	NrdJ	NrdJm	4	13
Bacteria	NA	Chloroflexi	Chloroflexia	Chloroflexales	NrdJ	NrdJf	8	13
Bacteria	NA	Chloroflexi	Chloroflexia	Herpetosiphonales	NrdA	NrdAz	3	2
Bacteria	NA	Chloroflexi	Chloroflexia	Herpetosiphonales	NrdJ	NrdJm	1	2
Bacteria	NA	Chloroflexi	Dehalococcoidia	NA	NrdJ	NrdJf	25	8
Bacteria	NA	Chloroflexi	Dehalococcoidia	Dehalococcoidales	NrdJ	NrdJf	83	15
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	NrdJ	NrdJf	2	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	NrdA	NrdAz	2	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Thermogemmatisporales	NrdJ	NrdJf	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	NA	NrdJ	NrdJd	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	NA	NrdA	NrdAz	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	NrdJ	NrdJd	3	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	NrdA	NrdAz	2	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NrdJ	NrdJf	2	2
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NrdA	NrdAz	2	2
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NrdJ	NrdJd	2	2
Bacteria	NA	Chrysiogenetes	Chrysiogenetes	Chrysiogenales	NrdJ	NrdJf	3	3
Bacteria	NA	Chrysiogenetes	Chrysiogenetes	Chrysiogenales	NrdD	NrdDd	3	3
Bacteria	NA	Cyanobacteria	NA	NA	NrdA	NrdAh	2	6
Bacteria	NA	Cyanobacteria	NA	NA	NrdJ	NrdJm	2	6
Bacteria	NA	Cyanobacteria	NA	Chroococcales	NrdA	NrdAh	60	45
Bacteria	NA	Cyanobacteria	NA	Chroococcales	NrdJ	NrdJm	6	45
Bacteria	NA	Cyanobacteria	NA	Chroococcidiopsidales	NrdJ	NrdJm	4	4
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdJ	NrdJm	55	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdA	NrdAh	3	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdJ	NrdJf	3	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdA	NrdAk	2	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdA	NrdAe	8	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdA	NrdAn	1	93
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NrdA	NrdAh	31	58
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NrdJ	NrdJm	16	58
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NrdJ	NrdJf	2	58
Bacteria	NA	Cyanobacteria	NA	Pleurocapsales	NrdA	NrdAh	9	8
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdJ	NrdJm	189	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdJ	NrdJf	3	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdA	NrdAz	2	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdA	NrdAh	24	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdA	NrdAk	2	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdJ	NrdJd	2	160
Bacteria	NA	Cyanobacteria	Gloeobacteria	Gloeobacterales	NrdJ	NrdJf	4	4
Bacteria	NA	Deferribacteres	Deferribacteres	Deferribacterales	NrdJ	NrdJf	13	13
Bacteria	NA	Deferribacteres	Deferribacteres	Deferribacterales	NrdD	NrdDd	4	13
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NrdJ	NrdJf	35	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NrdA	NrdE	27	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NrdA	NrdAi	2	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdJ	NrdJf	78	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdA	NrdAi	34	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdA	NrdE	13	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdA	NrdAz	2	40
Bacteria	NA	Dictyoglomi	Dictyoglomia	Dictyoglomales	NrdD	NrdDd	5	4
Bacteria	NA	Dictyoglomi	Dictyoglomia	Dictyoglomales	NrdJ	NrdJf	5	4
Bacteria	NA	Elusimicrobia	NA	NA	NrdJ	NrdJf	3	2
Bacteria	NA	Elusimicrobia	NA	NA	NrdD	NrdDd	3	2
Bacteria	NA	Elusimicrobia	Elusimicrobia	Elusimicrobiales	NrdD	NrdDb	2	2
Bacteria	NA	Elusimicrobia	Elusimicrobia	Elusimicrobiales	NrdD	NrdDd	2	2
Bacteria	NA	Elusimicrobia	Endomicrobia	Endomicrobiales	NrdJ	NrdJf	2	1
Bacteria	NA	Elusimicrobia	Endomicrobia	Endomicrobiales	NrdD	NrdDd	2	1
Bacteria	NA	Fibrobacteres	Chitinispirillia	Chitinispirillales	NrdD	NrdDd	1	1
Bacteria	NA	Fibrobacteres	Chitinispirillia	Chitinispirillales	NrdJ	NrdJf	2	1
Bacteria	NA	Fibrobacteres	Chitinivibrionia	Chitinivibrionales	NrdA	NrdAh	2	2
Bacteria	NA	Fibrobacteres	Chitinivibrionia	Chitinivibrionales	NrdD	NrdDd	2	2
Bacteria	NA	Fibrobacteres	Fibrobacteria	Fibrobacterales	NrdD	NrdDb	2	2
Bacteria	NA	Firmicutes	NA	NA	NrdD	NrdDb	15	50
Bacteria	NA	Firmicutes	NA	NA	NrdJ	NrdJm	1	50
Bacteria	NA	Firmicutes	NA	NA	NrdD	NrdDc	36	50
Bacteria	NA	Firmicutes	NA	NA	NrdD	NrdDd	15	50
Bacteria	NA	Firmicutes	NA	NA	NrdJ	NrdJf	1	50
Bacteria	NA	Firmicutes	NA	NA	NrdA	NrdAh	1	50
Bacteria	NA	Firmicutes	NA	NA	NrdA	NrdE	2	50
Bacteria	NA	Firmicutes	Bacilli	NA	NrdA	NrdAh	2	2
Bacteria	NA	Firmicutes	Bacilli	NA	NrdD	NrdDc	2	2
Bacteria	NA	Firmicutes	Bacilli	NA	NrdA	NrdE	3	2
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdA	NrdE	7977	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdD	NrdDc	7770	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdA	NrdAh	1753	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdJ	NrdJf	679	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdD	NrdDb	15	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdJ	NrdJm	62	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdD	NrdDf	21	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdD	NrdDd	3	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdA	NrdAz	2	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdJ	NrdJd	9	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdA	NrdAi	7	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdA	NrdAg	1	5624
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdJ	NrdJm	507	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdD	NrdDc	12086	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdA	NrdE	13515	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdJ	NrdJf	131	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdD	NrdDd	2	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdA	NrdAz	1	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdA	NrdAg	1	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdA	NrdAi	3	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdA	NrdAh	1	2636
Bacteria	NA	Firmicutes	Clostridia	NA	NrdD	NrdDb	2	11
Bacteria	NA	Firmicutes	Clostridia	NA	NrdJ	NrdJf	2	11
Bacteria	NA	Firmicutes	Clostridia	NA	NrdD	NrdDc	3	11
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdD	NrdDb	1040	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdJ	NrdJd	117	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdA	NrdAh	473	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdD	NrdDd	473	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdJ	NrdJf	577	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdJ	NrdJm	50	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdD	NrdDc	1000	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdD	NrdDh	19	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdA	NrdAz	4	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdA	NrdE	375	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdD	NrdDf	1	1297
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	NrdD	NrdDd	10	16
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	NrdJ	NrdJf	11	16
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	NrdJ	NrdJm	5	16
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	NrdD	NrdDb	1	16
Bacteria	NA	Firmicutes	Clostridia	Natranaerobiales	NrdD	NrdDb	2	2
Bacteria	NA	Firmicutes	Clostridia	Natranaerobiales	NrdJ	NrdJf	2	2
Bacteria	NA	Firmicutes	Clostridia	Thermoanaerobacterales	NrdD	NrdDd	96	90
Bacteria	NA	Firmicutes	Clostridia	Thermoanaerobacterales	NrdJ	NrdJf	77	90
Bacteria	NA	Firmicutes	Clostridia	Thermoanaerobacterales	NrdD	NrdDb	10	90
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdD	NrdDb	46	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdA	NrdE	17	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdD	NrdDd	35	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdA	NrdAh	43	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdD	NrdDc	60	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdJ	NrdJf	1	68
Bacteria	NA	Firmicutes	Limnochordia	Limnochordales	NrdJ	NrdJf	4	1
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdD	NrdDd	4	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdD	NrdDc	15	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdJ	NrdJf	6	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdA	NrdAh	7	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdD	NrdDb	1	16
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdJ	NrdJf	12	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdD	NrdDb	99	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdA	NrdAh	4	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdD	NrdDc	2	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdJ	NrdJm	2	69
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdD	NrdDc	91	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdA	NrdAh	49	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdJ	NrdJf	28	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdA	NrdE	4	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdJ	NrdJm	1	70
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdD	NrdDb	4	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdJ	NrdJf	7	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdD	NrdDc	9	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdA	NrdAh	4	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdJ	NrdJm	2	10
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdD	NrdDc	83	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdA	NrdAh	73	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdJ	NrdJf	5	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdA	NrdAi	3	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdA	NrdE	2	70
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdA	NrdAh	134	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdD	NrdDb	134	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdA	NrdE	32	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdD	NrdDc	20	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdJ	NrdJf	12	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdD	NrdDd	1	114
Bacteria	NA	Gemmatimonadetes	NA	NA	NrdJ	NrdJf	1	1
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	NrdJ	NrdJf	9	9
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	NrdJ	NrdJm	2	9
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	NrdA	NrdAz	2	9
Bacteria	NA	Ignavibacteriae	Ignavibacteria	NA	NrdJ	NrdJd	2	2
Bacteria	NA	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	NrdJ	NrdJd	4	4
Bacteria	NA	Lentisphaerae	Lentisphaeria	Lentisphaerales	NrdA	NrdAg	2	2
Bacteria	NA	Nitrospinae	Nitrospinia	Nitrospinales	NrdJ	NrdJd	4	3
Bacteria	NA	Nitrospirae	Nitrospira	NA	NrdJ	NrdJf	4	4
Bacteria	NA	Nitrospirae	Nitrospira	NA	NrdD	NrdDd	1	4
Bacteria	NA	Nitrospirae	Nitrospira	NA	NrdD	NrdDa	1	4
Bacteria	NA	Nitrospirae	Nitrospira	NA	NrdJ	NrdJd	1	4
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdJ	NrdJf	44	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdD	NrdDd	7	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdJ	NrdJd	9	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdA	NrdAn	2	27
Bacteria	NA	Planctomycetes	NA	NA	NrdD	NrdDa	1	6
Bacteria	NA	Planctomycetes	Phycisphaerae	NA	NrdJ	NrdJd	2	4
Bacteria	NA	Planctomycetes	Phycisphaerae	NA	NrdJ	NrdJf	4	4
Bacteria	NA	Planctomycetes	Phycisphaerae	Phycisphaerales	NrdJ	NrdJd	2	2
Bacteria	NA	Planctomycetes	Planctomycetia	Candidatus Brocadiales	NrdD	NrdDa	8	6
Bacteria	NA	Planctomycetes	Planctomycetia	Candidatus Brocadiales	NrdJ	NrdJf	2	6
Bacteria	NA	Planctomycetes	Planctomycetia	Candidatus Brocadiales	NrdJ	NrdJm	5	6
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NrdJ	NrdJd	44	42
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NrdA	NrdAz	13	42
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NrdA	NrdAn	8	42
Bacteria	NA	Proteobacteria	NA	NA	NrdA	NrdAh	1	5
Bacteria	NA	Proteobacteria	NA	NA	NrdD	NrdDd	4	5
Bacteria	NA	Proteobacteria	NA	NA	NrdA	NrdAk	1	5
Bacteria	NA	Proteobacteria	NA	NA	NrdA	NrdAz	2	5
Bacteria	NA	Proteobacteria	NA	NA	NrdJ	NrdJf	1	5
Bacteria	NA	Proteobacteria	NA	NA	NrdD	NrdDc	2	5
Bacteria	NA	Proteobacteria	NA	NA	NrdA	NrdE	2	5
Bacteria	NA	Proteobacteria	NA	NA	NrdA	NrdAg	2	5
Bacteria	NA	Proteobacteria	NA	NA	NrdJ	NrdJd	1	5
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdA	NrdAz	32	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdD	NrdDd	11	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdJ	NrdJf	4	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdJ	NrdJd	1	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdA	NrdAk	3	15
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdJ	NrdJf	7	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdJ	NrdJd	18	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdA	NrdAk	18	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdD	NrdDd	3	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdA	NrdAk	99	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdJ	NrdJf	19	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdD	NrdDd	5	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kiloniellales	NrdA	NrdAz	2	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kiloniellales	NrdJ	NrdJd	5	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kordiimonadales	NrdJ	NrdJd	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kordiimonadales	NrdA	NrdAk	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Magnetococcales	NrdJ	NrdJf	2	2
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	NrdA	NrdAk	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	NrdJ	NrdJd	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Pelagibacterales	NrdA	NrdAk	24	25
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Pelagibacterales	NrdA	NrdAe	2	25
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdA	NrdE	844	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdJ	NrdJd	1583	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdA	NrdAz	171	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdD	NrdDd	25	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdA	NrdAk	31	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdJ	NrdJf	30	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdA	NrdAi	7	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdJ	NrdJm	11	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdJ	NrdJd	495	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdJ	NrdJf	434	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdA	NrdE	121	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdD	NrdDd	24	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdA	NrdAk	43	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdJ	NrdJm	3	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdD	NrdDc	1	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdA	NrdAk	248	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdD	NrdDd	21	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdJ	NrdJd	114	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdJ	NrdJf	68	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdA	NrdAh	3	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdD	NrdDc	3	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdJ	NrdJm	19	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdA	NrdAg	3	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdA	NrdAz	10	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdD	NrdDb	2	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdD	NrdDh	2	220
