ss_source	ss_name	ss_version	accno	seq_src	db	domain	profile_length	ali_from	ali_to	hmm_from	hmm_to	score	align_length	prop_matching
NCBI	NR	20160828	KYP21968.1	NCBI	gb	PF03477	86	12	103	1	85	76.9	85	0.9883720930232558
NCBI	NR	20160828	ELA51497.1	NCBI	gb	PF03477	86	20	112	1	85	70.2	85	0.9883720930232558
NCBI	NR	20160828	EKB28001.1	NCBI	gb	PF03477	86	4	89	2	85	78.4	84	0.9767441860465116
NCBI	NR	20160828	AGT16918.1	NCBI	gb	PF03477	86	1	89	1	86	59.2	86	1.0
NCBI	NR	20160828	WP_001689821.1	NCBI	ref	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	WP_034025275.1	NCBI	ref	PF03477	86	14	96	4	84	73.9	81	0.9418604651162791
NCBI	NR	20160828	KWU70062.1	NCBI	gb	PF03477	86	6	92	2	86	58.3	85	0.9883720930232558
NCBI	NR	20160828	WP_030647614.1	NCBI	ref	NrdJCterm	168	748	961	1	168	175.4	168	1.0
NCBI	NR	20160828	KRN18659.1	NCBI	gb	PF03477	86	8	100	1	85	65.9	85	0.9883720930232558
NCBI	NR	20160828	EJJ96258.1	NCBI	gb	PF03477	86	4	89	2	85	80.0	84	0.9767441860465116
NCBI	NR	20160828	KSL68830.1	NCBI	gb	PF03477	86	33	233	2	85	101.6	167	1.941860465116279
NCBI	NR	20160828	WP_051199343.1	NCBI	ref	PF03477	86	1	91	1	85	65.8	85	0.9883720930232558
NCBI	NR	20160828	EIE20019.1	NCBI	gb	PF03477	86	1	89	1	86	63.4	86	1.0
NCBI	NR	20160828	WP_014606738.1	NCBI	ref	PF03477	86	4	89	2	85	68.9	84	0.9767441860465116
NCBI	NR	20160828	KFX09041.1	NCBI	gb	PF03477	86	6	92	2	86	58.2	85	0.9883720930232558
NCBI	NR	20160828	WP_010903197.1	NCBI	ref	NrdJCterm	168	858	1051	1	167	124.5	167	0.9940476190476191
NCBI	NR	20160828	KKP32311.1	NCBI	gb	PF03477	86	28	117	2	85	67.5	84	0.9767441860465116
NCBI	NR	20160828	YP_398515.1	NCBI	ref	PF07953	195	848	1021	2	193	180.4	192	0.9846153846153847
NCBI	NR	20160828	EHU21870.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	EMQ67554.1	NCBI	gb	PF03477	86	4	89	2	85	81.6	84	0.9767441860465116
NCBI	NR	20160828	YP_398515.1	NCBI	ref	PF01742	419	1	396	1	418	394.1	418	0.9976133651551312
NCBI	NR	20160828	EEF88280.1	NCBI	gb	PF03477	86	4	88	2	85	74.1	84	0.9767441860465116
NCBI	NR	20160828	WP_041064834.1	NCBI	ref	PF03477	86	15	101	4	86	77.6	83	0.9651162790697675
NCBI	NR	20160828	ACN45596.1	NCBI	gb	PF03477	86	25	111	2	86	58.2	85	0.9883720930232558
NCBI	NR	20160828	KLH85493.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	KJW58888.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	WP_050086885.1	NCBI	ref	PF03477	86	15	105	2	85	77.1	84	0.9767441860465116
NCBI	NR	20160828	WP_037700896.1	NCBI	ref	NrdJCterm	168	751	964	1	168	174.4	168	1.0
NCBI	NR	20160828	WP_018877655.1	NCBI	ref	PF03477	86	35	238	2	85	91.5	167	1.941860465116279
NCBI	NR	20160828	WP_047918867.1	NCBI	ref	PF03477	86	8	93	2	85	60.2	84	0.9767441860465116
NCBI	NR	20160828	KZC63739.1	NCBI	gb	PF03477	86	6	92	2	86	59.5	85	0.9883720930232558
NCBI	NR	20160828	WP_024917358.1	NCBI	ref	PF03477	86	14	96	4	84	73.9	81	0.9418604651162791
NCBI	NR	20160828	WP_012420997.1	NCBI	ref	NrdJCterm	168	976	1178	2	167	106.4	166	0.9880952380952381
NCBI	NR	20160828	KTL03529.1	NCBI	gb	PF03477	86	6	92	2	86	68.2	85	0.9883720930232558
NCBI	NR	20160828	KKP83034.1	NCBI	gb	PF03477	86	34	125	2	85	61.9	84	0.9767441860465116
NCBI	NR	20160828	WP_060318860.1	NCBI	ref	PF03477	86	39	241	2	85	87.8	163	1.8953488372093024
NCBI	NR	20160828	WP_039680107.1	NCBI	ref	PF03477	86	4	97	2	85	62.5	84	0.9767441860465116
NCBI	NR	20160828	KME71717.1	NCBI	gb	PF03477	86	4	89	2	85	80.0	84	0.9767441860465116
NCBI	NR	20160828	ESS15833.1	NCBI	gb	PF03477	86	16	106	2	85	71.6	84	0.9767441860465116
NCBI	NR	20160828	EFM18436.1	NCBI	gb	PF03477	86	6	92	2	86	57.4	85	0.9883720930232558
NCBI	NR	20160828	GAL18717.1	NCBI	dbj	PF03477	86	6	92	2	86	68.5	85	0.9883720930232558
NCBI	NR	20160828	KSC25219.1	NCBI	gb	PF03477	86	14	96	4	84	73.8	81	0.9418604651162791
NCBI	NR	20160828	WP_064774445.1	NCBI	ref	PF12637	74	969	1060	3	73	33.5	71	0.9594594594594594
NCBI	NR	20160828	WP_064774445.1	NCBI	ref	NrdJCterm	168	965	1138	1	168	97.9	168	1.0
NCBI	NR	20160828	WP_052463482.1	NCBI	ref	PF02901	648	89	160	242	318	20.4	77	0.11882716049382716
NCBI	NR	20160828	EMG36963.1	NCBI	gb	NrdJCterm	168	607	744	2	168	110.5	167	0.9940476190476191
NCBI	NR	20160828	1F31_A.0	NCBI	pdb	PF07951	210	1074	1290	1	210	111.7	210	1.0
NCBI	NR	20160828	1F31_A.0	NCBI	pdb	PF01742	419	2	417	1	419	670.4	419	1.0
NCBI	NR	20160828	1F31_A.0	NCBI	pdb	PF07953	195	872	1065	2	195	239.4	194	0.9948717948717949
NCBI	NR	20160828	AJY39159.1	NCBI	gb	NrdJCterm	168	784	842	110	167	24.6	58	0.34523809523809523
NCBI	NR	20160828	1F31_A.0	NCBI	pdb	PF07952	318	535	852	1	318	536.1	318	1.0
NCBI	NR	20160828	KIJ36644.1	NCBI	gb	PF03477	86	3	90	2	86	61.3	85	0.9883720930232558
NCBI	NR	20160828	KKB42939.1	NCBI	gb	NrdJCterm	168	798	863	103	168	30.9	66	0.39285714285714285
NCBI	NR	20160828	EOS01612.1	NCBI	gb	PF03477	86	7	88	2	84	76.7	83	0.9651162790697675
NCBI	NR	20160828	KVU31222.1	NCBI	gb	PF03477	86	39	239	2	85	84.4	163	1.8953488372093024
NCBI	NR	20160828	EEO41444.1	NCBI	gb	PF03477	86	3	87	2	85	64.6	84	0.9767441860465116
NCBI	NR	20160828	WP_046684237.1	NCBI	ref	PF03477	86	35	238	2	86	82.8	163	1.8953488372093024
NCBI	NR	20160828	EGQ78912.1	NCBI	gb	PF03477	86	3	87	2	85	66.0	84	0.9767441860465116
NCBI	NR	20160828	XP_008785851.1	NCBI	ref	PF03477	86	1	89	1	86	61.4	86	1.0
NCBI	NR	20160828	KNP56904.1	NCBI	gb	PF03477	86	6	92	2	86	58.3	85	0.9883720930232558
NCBI	NR	20160828	WP_048635747.1	NCBI	ref	PF03477	86	6	92	2	86	60.7	85	0.9883720930232558
NCBI	NR	20160828	EHO01346.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	WP_063113469.1	NCBI	ref	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	ENB40698.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	OCD77483.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	WP_062081811.1	NCBI	ref	NrdJCterm	168	767	851	44	168	27.3	77	0.4583333333333333
NCBI	NR	20160828	OAP93237.1	NCBI	gb	PF03477	86	16	210	2	85	69.2	133	1.5465116279069768
NCBI	NR	20160828	EQF47972.1	NCBI	gb	PF03477	86	4	97	2	85	63.5	84	0.9767441860465116
NCBI	NR	20160828	EFM40068.1	NCBI	gb	PF03477	86	12	102	2	85	79.2	84	0.9767441860465116
NCBI	NR	20160828	WP_054393595.1	NCBI	ref	PF03477	86	6	93	1	86	69.8	86	1.0
NCBI	NR	20160828	WP_031561344.1	NCBI	ref	PF03477	86	3	92	1	85	82.3	85	0.9883720930232558
NCBI	NR	20160828	AML69776.1	NCBI	gb	PF03477	86	11	201	1	85	89.2	163	1.8953488372093024
NCBI	NR	20160828	XP_011717168.1	NCBI	ref	PF03477	86	1	89	1	86	66.9	86	1.0
NCBI	NR	20160828	WP_008759758.1	NCBI	ref	NrdJCterm	168	761	845	44	168	35.2	73	0.43452380952380953
NCBI	NR	20160828	ELI43167.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	EOK13114.1	NCBI	gb	NrdJCterm	168	786	826	129	168	20.8	40	0.23809523809523808
NCBI	NR	20160828	EEA06303.1	NCBI	gb	PF03477	86	5	92	1	86	48.7	86	1.0
NCBI	NR	20160828	ANA36824.1	NCBI	gb	PF03477	86	11	201	1	85	89.2	163	1.8953488372093024
NCBI	NR	20160828	KOX07426.1	NCBI	gb	NrdJCterm	168	743	961	2	168	163.0	167	0.9940476190476191
NCBI	NR	20160828	WP_065738347.1	NCBI	ref	PF03477	86	3	88	2	85	73.4	84	0.9767441860465116
NCBI	NR	20160828	WP_019933926.1	NCBI	ref	PF03477	86	6	92	2	86	66.9	85	0.9883720930232558
NCBI	NR	20160828	KDQ09906.1	NCBI	gb	PF03477	86	3	90	2	86	59.1	85	0.9883720930232558
NCBI	NR	20160828	KLT72258.1	NCBI	gb	PF03477	86	8	93	2	85	61.3	84	0.9767441860465116
NCBI	NR	20160828	EZL52158.1	NCBI	gb	PF03477	86	15	106	1	85	76.7	85	0.9883720930232558
NCBI	NR	20160828	EZG67164.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	WP_045344394.1	NCBI	ref	PF03477	86	4	89	2	85	78.1	84	0.9767441860465116
NCBI	NR	20160828	XP_012059968.1	NCBI	ref	PF03477	86	32	120	1	86	59.5	86	1.0
NCBI	NR	20160828	ALY13752.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	KMG01404.1	NCBI	gb	PF03477	86	6	92	2	86	58.6	85	0.9883720930232558
NCBI	NR	20160828	ERA64792.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	WP_012076091.1	NCBI	ref	PF03477	86	14	96	4	84	73.4	81	0.9418604651162791
NCBI	NR	20160828	EZG64866.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	EEV39792.2	NCBI	gb	PF03477	86	22	113	2	85	71.6	84	0.9767441860465116
NCBI	NR	20160828	WP_058962802.1	NCBI	ref	PF03477	86	4	315	2	85	78.0	150	1.744186046511628
NCBI	NR	20160828	KEI58762.1	NCBI	gb	PF03477	86	20	112	1	85	70.2	85	0.9883720930232558
NCBI	NR	20160828	WP_048812347.1	NCBI	ref	PF03477	86	16	167	1	78	47.5	153	1.7790697674418605
NCBI	NR	20160828	ELD03738.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	EUM08220.1	NCBI	gb	PF03477	86	4	89	2	85	78.0	84	0.9767441860465116
NCBI	NR	20160828	KHF18780.1	NCBI	gb	PF03477	86	4	89	2	85	85.0	84	0.9767441860465116
NCBI	NR	20160828	EMQ55699.1	NCBI	gb	PF03477	86	4	89	2	85	81.6	84	0.9767441860465116
NCBI	NR	20160828	WP_054179601.1	NCBI	ref	PF03477	86	4	89	2	85	75.3	84	0.9767441860465116
NCBI	NR	20160828	ENS03633.1	NCBI	gb	NrdJCterm	168	975	1257	2	168	231.9	167	0.9940476190476191
NCBI	NR	20160828	EZI66117.1	NCBI	gb	PF03477	86	11	201	1	85	89.2	163	1.8953488372093024
NCBI	NR	20160828	WP_055032740.1	NCBI	ref	PF03477	86	6	92	2	86	66.6	85	0.9883720930232558
NCBI	NR	20160828	KVP03782.1	NCBI	gb	PF03477	86	39	239	2	85	84.4	163	1.8953488372093024
NCBI	NR	20160828	WP_045226243.1	NCBI	ref	PF03477	86	35	235	2	85	92.5	168	1.9534883720930232
NCBI	NR	20160828	OAA96204.1	NCBI	gb	NrdJCterm	168	752	965	1	168	176.7	168	1.0
NCBI	NR	20160828	EQF14852.1	NCBI	gb	NrdJCterm	168	586	725	6	167	30.0	114	0.6785714285714286
NCBI	NR	20160828	WP_021266822.1	NCBI	ref	PF03477	86	1	88	1	86	51.4	86	1.0
NCBI	NR	20160828	EXY16838.1	NCBI	gb	PF03477	86	7	91	2	85	74.3	84	0.9767441860465116
NCBI	NR	20160828	GAO35277.1	NCBI	dbj	PF03477	86	20	107	3	85	73.9	83	0.9651162790697675
NCBI	NR	20160828	WP_056759228.1	NCBI	ref	NrdJCterm	168	742	975	2	168	169.8	167	0.9940476190476191
NCBI	NR	20160828	WP_033506739.1	NCBI	ref	PF03477	86	18	108	3	85	68.5	83	0.9651162790697675
NCBI	NR	20160828	AHJ75468.1	NCBI	gb	PF03477	86	4	89	2	85	79.9	84	0.9767441860465116
NCBI	NR	20160828	KRZ70408.1	NCBI	gb	PF03477	86	1	89	1	86	63.4	86	1.0
NCBI	NR	20160828	ADI51502.1	NCBI	gb	PF03477	86	16	326	2	85	152.4	248	2.883720930232558
NCBI	NR	20160828	WP_025170054.1	NCBI	ref	PF03477	86	15	105	2	85	76.4	84	0.9767441860465116
NCBI	NR	20160828	WP_016293937.1	NCBI	ref	PF03477	86	2	89	1	84	52.5	84	0.9767441860465116
NCBI	NR	20160828	OCK15489.1	NCBI	gb	NrdJCterm	168	731	949	2	168	167.9	167	0.9940476190476191
NCBI	NR	20160828	ETV38153.1	NCBI	gb	PF03477	86	14	96	4	84	73.8	81	0.9418604651162791
NCBI	NR	20160828	WP_012056834.1	NCBI	ref	NrdJCterm	168	673	833	1	168	59.7	168	1.0
NCBI	NR	20160828	OCD30095.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
