tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	R2lox	R2loxA	105	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdJ	NrdJd	126	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	Ferritin	NA	294	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdB	NrdBz	91	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdA	NrdAn	7	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdJ	NrdJf	2	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdA	NrdE	1	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdB	NrdBn	6	106
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	Ferritin	NA	1970	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdB	NrdBn	746	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdA	NrdAn	796	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdJ	NrdJd	797	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdJ	NrdJm	27	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdB	NrdBz	5	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NA	NA	5	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	R2lox	R2loxA	6	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdA	NrdAz	6	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdA	NrdE	29	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdB	NrdF	29	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	R2lox	NA	3	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdJ	NA	2	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdJ	NrdJf	2	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdD	NrdDd	1	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdD	NrdDc	1	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	Ferritin	NA	184	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdJ	NrdJd	79	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdB	NrdBz	24	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdB	NrdBn	38	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdA	NrdAn	38	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	R2lox	R2loxA	31	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdA	NrdAz	35	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdJ	NrdJf	2	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdJ	NA	1	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NA	NA	2	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdJ	NrdJm	1	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	R2lox	NA	1	77
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	Ferritin	NA	105	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdD	NrdDc	76	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdB	NrdF	9	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdA	NrdE	10	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdB	NrdBh	23	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdA	NrdAh	24	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdJ	NrdJd	7	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdD	NrdDb	1	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdD	NrdDd	1	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	Ferritin	NA	57	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdD	NrdDc	15	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdA	NrdAh	9	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdB	NrdBh	9	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdD	NrdDb	20	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdD	NrdDd	13	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdJ	NrdJf	1	31
Bacteria	NA	Actinobacteria	Nitriliruptoria	Nitriliruptorales	Ferritin	NA	1	1
Bacteria	NA	Actinobacteria	Nitriliruptoria	Nitriliruptorales	NrdJ	NrdJd	1	1
Bacteria	NA	Actinobacteria	Rubrobacteria	Rubrobacterales	NA	NA	5	4
Bacteria	NA	Actinobacteria	Rubrobacteria	Rubrobacterales	NrdJ	NrdJf	5	4
Bacteria	NA	Actinobacteria	Rubrobacteria	Rubrobacterales	Ferritin	NA	9	4
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	Ferritin	NA	29	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NrdJ	NrdJd	10	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NrdB	NrdBz	5	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NrdA	NrdAz	4	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NA	NA	4	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	R2lox	NA	2	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NrdJ	NrdJm	1	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Thermoleophilales	NA	NA	1	1
Bacteria	NA	Aquificae	Aquificae	Aquificales	Ferritin	NA	36	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdB	NrdBh	14	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdA	NrdAh	13	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdD	NrdDf	4	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdA	NrdAz	9	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdB	NrdBz	15	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdD	NrdDd	14	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdJ	NrdJf	6	28
Bacteria	NA	Aquificae	Aquificae	Desulfurobacteriales	Ferritin	NA	7	5
Bacteria	NA	Aquificae	Aquificae	Desulfurobacteriales	NrdJ	NrdJf	2	5
Bacteria	NA	Aquificae	Aquificae	Desulfurobacteriales	NrdB	NrdBh	4	5
Bacteria	NA	Aquificae	Aquificae	Desulfurobacteriales	NrdA	NrdAh	4	5
Bacteria	NA	Armatimonadetes	NA	NA	Ferritin	NA	5	5
Bacteria	NA	Armatimonadetes	NA	NA	NrdJ	NrdJd	4	5
Bacteria	NA	Armatimonadetes	NA	NA	NrdA	NrdAi	3	5
Bacteria	NA	Armatimonadetes	NA	NA	NrdB	NrdBi	3	5
Bacteria	NA	Armatimonadetes	NA	NA	R2lox	R2loxB	3	5
Bacteria	NA	Armatimonadetes	NA	NA	NrdJ	NrdJf	1	5
Bacteria	NA	Armatimonadetes	Chthonomonadetes	Chthonomonadales	Ferritin	NA	5	2
Bacteria	NA	Armatimonadetes	Chthonomonadetes	Chthonomonadales	NrdJ	NrdJd	5	2
Bacteria	NA	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	NrdJ	NrdJd	2	2
Bacteria	NA	Bacteroidetes	NA	NA	Ferritin	NA	17	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdD	NrdDh	3	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdB	NrdBe	3	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdA	NrdAe	3	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdJ	NrdJd	4	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdJ	NrdJf	7	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdA	NrdAi	1	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdB	NrdBi	1	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdJ	NrdJm	1	16
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdB	NrdBi	6	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdA	NrdAi	6	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdJ	NrdJf	9	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	Ferritin	NA	25	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdA	NrdAz	6	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdB	NrdBz	6	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdJ	NrdJd	7	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NA	NA	4	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	R2lox	R2loxB	1	8
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	Ferritin	NA	2170	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdD	NrdDb	555	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdJ	NrdJf	717	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdD	NrdDh	252	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdA	NrdAh	278	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdB	NrdBh	209	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdJ	NrdJm	13	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdB	NrdBi	13	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdA	NrdAi	12	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	80	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdD	NrdDd	9	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdD	NrdDc	4	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdB	NrdF	4	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdA	NrdE	3	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdA	NrdAg	2	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdB	NrdBg	2	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdA	NrdAz	1	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdB	NrdBz	1	618
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	Ferritin	NA	81	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdA	NrdAi	12	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdB	NrdBi	12	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdJ	NrdJd	26	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdA	NrdAe	29	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdB	NrdBe	29	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NA	NA	3	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdJ	NrdJf	4	36
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	Ferritin	NA	318	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdJ	NrdJd	9	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NA	NA	54	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdB	NrdBe	142	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdA	NrdAe	137	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdD	NrdDd	15	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdJ	NrdJf	17	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdB	NrdBi	9	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdA	NrdAi	9	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdJ	NrdJm	8	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdD	NrdDb	2	121
Bacteria	NA	Bacteroidetes	Flavobacteriia	NA	Ferritin	NA	4	4
Bacteria	NA	Bacteroidetes	Flavobacteriia	NA	NrdB	NrdBe	6	4
Bacteria	NA	Bacteroidetes	Flavobacteriia	NA	NrdA	NrdAe	6	4
Bacteria	NA	Bacteroidetes	Flavobacteriia	NA	NrdA	NrdAi	2	4
Bacteria	NA	Bacteroidetes	Flavobacteriia	NA	NrdB	NrdBi	1	4
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ferritin	NA	1623	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdB	NrdBe	338	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdA	NrdAe	356	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdJ	NrdJf	126	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdA	NrdAi	386	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdB	NrdBi	403	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdD	NrdDd	44	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdD	NrdDh	70	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdD	NrdDb	6	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NA	NA	7	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdA	NrdAk	2	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdB	NrdBk	2	471
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdB	NrdF	33	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdA	NrdE	31	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Ferritin	NA	197	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdA	NrdAe	57	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdB	NrdBe	53	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdJ	NrdJd	12	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NA	NA	17	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdB	NrdBi	4	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdA	NrdAi	4	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdJ	NrdJf	4	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdD	NrdDd	7	56
Bacteria	NA	Caldiserica	Caldisericia	Caldisericales	NrdD	NrdDd	2	2
Bacteria	NA	Caldiserica	Caldisericia	Caldisericales	Ferritin	NA	2	2
Bacteria	NA	Candidatus Acetothermia	NA	NA	NrdJ	NrdJf	2	3
Bacteria	NA	Candidatus Acetothermia	NA	NA	Ferritin	NA	5	3
Bacteria	NA	Candidatus Acetothermia	NA	NA	NrdD	NrdDd	1	3
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdJ	NrdJd	1	4
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdB	NrdBz	2	4
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdA	NrdAz	1	4
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdD	NrdDd	3	4
Bacteria	NA	Candidatus Amesbacteria	NA	NA	NrdJ	NrdJm	7	13
Bacteria	NA	Candidatus Amesbacteria	NA	NA	NrdJ	NrdJf	6	13
Bacteria	NA	Candidatus Atribacteria	NA	NA	NrdD	NrdDa	1	1
Bacteria	NA	Candidatus Azambacteria	NA	NA	NrdJ	NrdJm	7	19
Bacteria	NA	Candidatus Azambacteria	NA	NA	NrdJ	NrdJf	10	19
Bacteria	NA	Candidatus Azambacteria	NA	NA	NrdJ	NrdJd	1	19
Bacteria	NA	Candidatus Beckwithbacteria	NA	NA	NrdJ	NrdJm	5	7
Bacteria	NA	Candidatus Beckwithbacteria	NA	NA	NrdJ	NrdJf	1	7
Bacteria	NA	Candidatus Berkelbacteria	NA	NA	NrdJ	NrdJf	7	6
Bacteria	NA	Candidatus Berkelbacteria	NA	NA	Ferritin	NA	2	6
Bacteria	NA	Candidatus Campbellbacteria	NA	NA	NrdJ	NrdJm	5	5
Bacteria	NA	Candidatus Cloacimonetes	NA	NA	Ferritin	NA	4	3
Bacteria	NA	Candidatus Cloacimonetes	NA	NA	NrdJ	NrdJf	3	3
Bacteria	NA	Candidatus Cloacimonetes	NA	NA	NrdD	NrdDd	3	3
Bacteria	NA	Candidatus Collierbacteria	NA	NA	NrdJ	NrdJf	13	28
Bacteria	NA	Candidatus Collierbacteria	NA	NA	NrdJ	NrdJm	15	28
Bacteria	NA	Candidatus Curtissbacteria	NA	NA	NrdJ	NrdJf	9	10
Bacteria	NA	Candidatus Dadabacteria	NA	NA	Ferritin	NA	4	1
Bacteria	NA	Candidatus Dadabacteria	NA	NA	NrdJ	NrdJf	2	1
Bacteria	NA	Candidatus Daviesbacteria	NA	NA	NrdJ	NrdJf	13	14
Bacteria	NA	Candidatus Falkowbacteria	NA	NA	NrdD	NrdDd	8	9
Bacteria	NA	Candidatus Falkowbacteria	NA	NA	NrdB	NrdBz	2	9
Bacteria	NA	Candidatus Falkowbacteria	NA	NA	Ferritin	NA	1	9
Bacteria	NA	Candidatus Falkowbacteria	NA	NA	NrdA	NrdAz	1	9
Bacteria	NA	Candidatus Giovannonibacteria	NA	NA	NrdJ	NrdJd	11	12
Bacteria	NA	Candidatus Giovannonibacteria	NA	NA	NrdJ	NrdJm	3	12
Bacteria	NA	Candidatus Gottesmanbacteria	NA	NA	Ferritin	NA	1	15
Bacteria	NA	Candidatus Gottesmanbacteria	NA	NA	NrdJ	NrdJf	13	15
Bacteria	NA	Candidatus Jorgensenbacteria	NA	NA	NrdJ	NrdJd	2	8
Bacteria	NA	Candidatus Jorgensenbacteria	NA	NA	NrdJ	NrdJf	6	8
Bacteria	NA	Candidatus Kaiserbacteria	NA	NA	NrdD	NrdDd	2	8
Bacteria	NA	Candidatus Kaiserbacteria	NA	NA	NrdJ	NrdJm	3	8
Bacteria	NA	Candidatus Kryptonia	NA	NA	Ferritin	NA	13	3
Bacteria	NA	Candidatus Kryptonia	NA	NA	NrdJ	NrdJd	1	3
Bacteria	NA	Candidatus Kuenenbacteria	NA	NA	Ferritin	NA	1	1
Bacteria	NA	Candidatus Latescibacteria	NA	NA	Ferritin	NA	2	1
Bacteria	NA	Candidatus Latescibacteria	NA	NA	NrdJ	NrdJf	1	1
Bacteria	NA	Candidatus Levybacteria	NA	NA	NrdJ	NrdJf	12	13
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdJ	NrdJd	9	14
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdA	NrdAz	1	14
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdD	NrdDd	4	14
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdJ	NrdJf	2	14
Bacteria	NA	Candidatus Marinimicrobia	NA	NA	Ferritin	NA	4	2
Bacteria	NA	Candidatus Marinimicrobia	NA	NA	NrdJ	NrdJf	1	2
Bacteria	NA	Candidatus Microgenomates	NA	NA	Ferritin	NA	1	4
Bacteria	NA	Candidatus Microgenomates	NA	NA	NrdJ	NrdJf	1	4
Bacteria	NA	Candidatus Moranbacteria	NA	NA	Ferritin	NA	13	30
Bacteria	NA	Candidatus Moranbacteria	NA	NA	NrdD	NrdDd	26	30
Bacteria	NA	Candidatus Nomurabacteria	NA	NA	NrdJ	NrdJm	40	41
Bacteria	NA	Candidatus Nomurabacteria	NA	NA	NrdJ	NrdJf	2	41
Bacteria	NA	Candidatus Omnitrophica	NA	NA	Ferritin	NA	8	4
Bacteria	NA	Candidatus Omnitrophica	NA	NA	NrdD	NrdDd	1	4
Bacteria	NA	Candidatus Omnitrophica	NA	NA	NrdJ	NrdJf	5	4
Bacteria	NA	Candidatus Pacebacteria	NA	NA	NrdJ	NrdJm	3	3
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdJ	NrdJm	7	17
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdB	NrdBz	4	17
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdA	NrdAz	4	17
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdD	NrdDd	5	17
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdJ	NrdJd	1	17
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdB	NrdBi	1	17
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdA	NrdAz	2	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdJ	NrdJm	1	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdB	NrdBz	2	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdJ	NrdJd	2	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	Ferritin	NA	6	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdD	NrdDd	2	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdJ	NrdJf	5	10
Bacteria	NA	Candidatus Peregrinibacteria	Candidatus Peribacteria	NA	NrdJ	NrdJd	1	1
Bacteria	NA	Candidatus Peregrinibacteria	Candidatus Peribacteria	Candidatus Peribacterales	NrdJ	NrdJd	5	1
Bacteria	NA	Candidatus Roizmanbacteria	NA	NA	NrdJ	NrdJf	10	10
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdA	NrdAz	5	6
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdB	NrdBz	5	6
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdJ	NrdJm	1	6
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdD	NrdDd	1	6
Bacteria	NA	Candidatus Shapirobacteria	NA	NA	Ferritin	NA	3	5
Bacteria	NA	Candidatus Shapirobacteria	NA	NA	NrdJ	NrdJf	5	5
Bacteria	NA	Candidatus Tectomicrobia	NA	NA	NrdJ	NrdJd	2	2
Bacteria	NA	Candidatus Tectomicrobia	NA	NA	Ferritin	NA	1	2
Bacteria	NA	Candidatus Uhrbacteria	NA	NA	NrdJ	NrdJd	13	14
Bacteria	NA	Candidatus Uhrbacteria	NA	NA	NrdJ	NrdJf	3	14
Bacteria	NA	Candidatus Woesebacteria	NA	NA	NrdJ	NrdJf	49	47
Bacteria	NA	Candidatus Woesebacteria	NA	NA	NrdJ	NrdJm	1	47
Bacteria	NA	Candidatus Wolfebacteria	NA	NA	NrdJ	NrdJf	11	12
Bacteria	NA	Candidatus Wolfebacteria	NA	NA	NrdJ	NrdJd	1	12
Bacteria	NA	Candidatus Yanofskybacteria	NA	NA	NrdJ	NrdJm	1	14
Bacteria	NA	Candidatus Yanofskybacteria	NA	NA	NrdJ	NrdJd	11	14
Bacteria	NA	Candidatus Yanofskybacteria	NA	NA	NrdJ	NrdJf	1	14
Bacteria	NA	Chlamydiae	NA	NA	Ferritin	NA	1	1
Bacteria	NA	Chlamydiae	NA	NA	NrdD	NrdDd	1	1
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	Ferritin	NA	59	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdJ	NrdJm	24	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdB	NrdBz	280	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdA	NrdAz	284	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdA	NrdAe	14	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdB	NrdBe	14	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdB	NrdF	14	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdA	NrdE	13	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdD	NrdDc	8	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdB	NrdBh	2	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdD	NrdDd	1	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdD	NrdDh	1	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NA	NA	1	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdA	NrdAh	1	177
Bacteria	NA	Chlorobi	NA	NA	NrdJ	NrdJd	4	5
Bacteria	NA	Chlorobi	NA	NA	Ferritin	NA	6	5
Bacteria	NA	Chlorobi	Chlorobia	Chlorobiales	Ferritin	NA	86	27
Bacteria	NA	Chlorobi	Chlorobia	Chlorobiales	NrdJ	NrdJd	27	27
Bacteria	NA	Chlorobi	Chlorobia	Chlorobiales	NrdD	NrdDd	14	27
Bacteria	NA	Chlorobi	Chlorobia	Chlorobiales	NrdJ	NrdJm	1	27
Bacteria	NA	Chloroflexi	NA	NA	NrdJ	NrdJf	6	6
Bacteria	NA	Chloroflexi	NA	NA	Ferritin	NA	4	6
Bacteria	NA	Chloroflexi	NA	NA	NrdJ	NrdJd	1	6
Bacteria	NA	Chloroflexi	Anaerolineae	NA	NrdJ	NrdJf	3	4
Bacteria	NA	Chloroflexi	Anaerolineae	NA	Ferritin	NA	3	4
Bacteria	NA	Chloroflexi	Anaerolineae	NA	NrdD	NrdDd	2	4
Bacteria	NA	Chloroflexi	Anaerolineae	Anaerolineales	Ferritin	NA	48	11
Bacteria	NA	Chloroflexi	Anaerolineae	Anaerolineales	NrdJ	NrdJf	21	11
Bacteria	NA	Chloroflexi	Anaerolineae	Anaerolineales	NrdD	NrdDb	3	11
Bacteria	NA	Chloroflexi	Ardenticatenia	Ardenticatenales	NrdJ	NrdJf	3	2
Bacteria	NA	Chloroflexi	Ardenticatenia	Ardenticatenales	R2lox	R2loxB	3	2
Bacteria	NA	Chloroflexi	Ardenticatenia	Ardenticatenales	Ferritin	NA	4	2
Bacteria	NA	Chloroflexi	Caldilineae	Caldilineales	Ferritin	NA	4	2
