tdomain	tkingdom	tphylum	tclass	torder	pclass	n_proteins	n_orgs
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NrdJ	44	42
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NrdA	21	42
Bacteria	NA	Proteobacteria	NA	NA	NrdA	8	5
Bacteria	NA	Proteobacteria	NA	NA	NrdD	6	5
Bacteria	NA	Proteobacteria	NA	NA	NrdJ	2	5
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdA	35	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdD	11	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdJ	5	15
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdJ	25	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdA	18	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdD	3	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdA	99	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdJ	19	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdD	5	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kiloniellales	NrdA	2	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kiloniellales	NrdJ	5	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kordiimonadales	NrdJ	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kordiimonadales	NrdA	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Magnetococcales	NrdJ	2	2
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	NrdA	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	NrdJ	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Pelagibacterales	NrdA	26	25
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdA	1053	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdJ	1624	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdD	25	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdJ	932	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdA	164	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdD	25	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdA	264	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdD	28	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdJ	201	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rickettsiales	NrdA	275	213
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rickettsiales	NrdJ	4	213
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sneathiellales	NrdJ	1	1
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sneathiellales	NrdA	1	1
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdD	19	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdA	442	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdJ	9	309
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdJ	16	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdA	27	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdD	1	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdD	860	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdJ	2383	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	2737	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Ferrovales	NrdA	4	5
Bacteria	NA	Proteobacteria	Betaproteobacteria	Ferrovales	NrdJ	7	5
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdJ	5	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdA	8	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdD	1	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdJ	10	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdA	7	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdD	6	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NrdA	35	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NrdJ	49	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdA	1323	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdJ	49	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdD	159	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Nitrosomonadales	NrdA	21	14
Bacteria	NA	Proteobacteria	Betaproteobacteria	Nitrosomonadales	NrdJ	4	14
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdJ	55	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdA	26	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdD	6	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdD	4	4
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdJ	4	4
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdA	4	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdD	11	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdA	3	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdJ	16	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdJ	18	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdA	27	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdD	9	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfarculales	NrdD	6	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfarculales	NrdJ	12	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfobacterales	NrdD	32	48
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfobacterales	NrdJ	34	48
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdD	139	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdJ	96	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdA	3	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfurellales	NrdJ	7	7
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfurellales	NrdD	6	7
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdJ	51	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdD	27	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdA	1	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdJ	72	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdA	45	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdD	1	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	NrdD	13	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	NrdJ	13	16
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdJ	7	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdD	9	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdA	10	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdD	233	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdA	20	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdJ	2	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Nautiliales	NrdA	6	6
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Nautiliales	NrdD	6	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdA	82	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdJ	30	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdD	19	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Acidiferrobacterales	NrdJ	2	3
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Acidiferrobacterales	NrdD	2	3
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdA	171	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdJ	188	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdD	193	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdA	461	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdD	156	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdJ	65	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	NrdD	9	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	NrdA	8	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdA	64	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdJ	34	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdD	7	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdA	131	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdJ	78	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdD	38	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdA	26177	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdD	11323	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdJ	2	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Legionellales	NrdA	517	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	NrdJ	50	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	NrdA	22	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Nevskiales	NrdJ	7	11
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Nevskiales	NrdA	9	11
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdJ	103	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdA	234	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdD	59	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Orbales	NrdD	81	8
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Orbales	NrdA	76	8
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdD	573	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdA	681	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	4429	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdD	1163	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdJ	973	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	NrdA	3	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	NrdJ	2	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdA	201	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdD	5	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdJ	11	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdA	1345	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdD	1299	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdJ	52	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdA	779	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdJ	195	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdD	9	260
Bacteria	NA	Proteobacteria	Zetaproteobacteria	NA	NrdA	1	1
Bacteria	NA	Proteobacteria	Zetaproteobacteria	NA	NrdJ	1	1
Bacteria	NA	Proteobacteria	Zetaproteobacteria	Mariprofundales	NrdJ	4	2
Bacteria	NA	Rhodothermaeota	Balneolia	Balneolales	NrdJ	4	3
Bacteria	NA	Spirochaetes	NA	NA	NrdJ	1	1
Bacteria	NA	Spirochaetes	Spirochaetia	NA	NrdJ	276	202
Bacteria	NA	Spirochaetes	Spirochaetia	NA	NrdA	8	202
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdA	42	20
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdJ	1	20
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdD	1	20
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdA	127	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdD	96	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdJ	28	155
Bacteria	NA	Synergistetes	Synergistia	Synergistales	NrdD	37	37
Bacteria	NA	Synergistetes	Synergistia	Synergistales	NrdJ	26	37
Bacteria	NA	Tenericutes	Mollicutes	NA	NrdD	3	2
Bacteria	NA	Tenericutes	Mollicutes	NA	NrdJ	3	2
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdA	38	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdD	16	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdJ	2	34
Bacteria	NA	Tenericutes	Mollicutes	Entomoplasmatales	NrdA	34	40
Bacteria	NA	Tenericutes	Mollicutes	Entomoplasmatales	NrdJ	22	40
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdA	185	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdJ	9	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdD	11	223
Bacteria	NA	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	NrdD	8	15
Bacteria	NA	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	NrdJ	17	15
Bacteria	NA	Thermotogae	Thermotogae	Kosmotogales	NrdD	14	10
Bacteria	NA	Thermotogae	Thermotogae	Mesoaciditogales	NrdJ	1	1
Bacteria	NA	Thermotogae	Thermotogae	Petrotogales	NrdD	10	7
Bacteria	NA	Thermotogae	Thermotogae	Petrotogales	NrdJ	11	7
Bacteria	NA	Thermotogae	Thermotogae	Thermotogales	NrdJ	75	43
Bacteria	NA	Thermotogae	Thermotogae	Thermotogales	NrdD	67	43
Bacteria	NA	Verrucomicrobia	NA	NA	NrdA	3	10
Bacteria	NA	Verrucomicrobia	NA	NA	NrdJ	4	10
Bacteria	NA	Verrucomicrobia	NA	NA	NrdD	2	10
Bacteria	NA	Verrucomicrobia	NA	Methylacidiphilales	NrdD	6	6
Bacteria	NA	Verrucomicrobia	NA	Methylacidiphilales	NrdA	3	6
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdJ	11	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdD	11	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdA	16	12
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdJ	2	3
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdA	2	3
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdD	3	3
Bacteria	NA	Verrucomicrobia	Spartobacteria	NA	NrdA	3	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	NA	NrdD	1	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	Chthoniobacterales	NrdJ	2	2
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdD	14	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdJ	15	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdA	8	23
Bacteria	NA	candidate division CPR1	NA	NA	NrdJ	2	2
Bacteria	NA	candidate division CPR2	NA	NA	NrdD	6	6
Bacteria	NA	candidate division CPR3	NA	NA	NrdJ	1	2
Bacteria	NA	candidate division Hyd24-12	NA	NA	NrdJ	3	3
Bacteria	NA	candidate division NC10	NA	NA	NrdJ	2	2
Bacteria	NA	candidate division WOR-3	NA	NA	NrdD	3	3
Bacteria	NA	candidate division WOR-3	NA	NA	NrdJ	1	3
Bacteria	NA	candidate division WWE3	NA	NA	NrdJ	39	38
Bacteria	NA	candidate division Zixibacteria	NA	NA	NrdJ	4	8
Eukaryota	NA	NA	NA	NA	NrdJ	14	25
Eukaryota	NA	NA	NA	NA	NrdA	7	25
Eukaryota	NA	NA	NA	NA	NrdD	2	25
Eukaryota	NA	NA	NA	Choanoflagellida	NrdJ	4	2
Eukaryota	NA	NA	NA	Choanoflagellida	NrdA	4	2
Eukaryota	NA	NA	NA	Dictyosteliida	NrdJ	11	7
Eukaryota	NA	NA	NA	Dictyosteliida	NrdA	13	7
Eukaryota	NA	NA	NA	Euglyphida	NrdJ	2	1
Eukaryota	NA	NA	NA	Isochrysidales	NrdA	2	1
Eukaryota	NA	NA	NA	Kinetoplastida	NrdA	46	40
Eukaryota	NA	NA	NA	Longamoebia	NrdJ	2	1
Eukaryota	NA	NA	NA	Longamoebia	NrdA	2	1
Eukaryota	NA	NA	NA	Perkinsida	NrdA	8	1
Eukaryota	NA	NA	NA	Prymnesiales	NrdA	3	1
Eukaryota	NA	NA	NA	Trichomonadida	NrdJ	2	1
Eukaryota	NA	NA	Bangiophyceae	Cyanidiales	NrdA	6	2
Eukaryota	NA	NA	Cryptophyta	Pyrenomonadales	NrdA	4	2
Eukaryota	NA	NA	Florideophyceae	Gigartinales	NrdA	2	1
Eukaryota	NA	NA	Heterolobosea	Schizopyrenida	NrdA	2	2
Eukaryota	NA	NA	Heterolobosea	Schizopyrenida	NrdJ	2	2
Eukaryota	NA	NA	Ichthyosporea	NA	NrdA	2	1
Eukaryota	NA	NA	Ichthyosporea	NA	NrdJ	2	1
Eukaryota	NA	NA	Ichthyosporea	Ichthyophonida	NrdJ	2	1
Eukaryota	NA	NA	Ichthyosporea	Ichthyophonida	NrdA	2	1
Eukaryota	NA	NA	Oligohymenophorea	Hymenostomatida	NrdA	4	2
Eukaryota	NA	NA	Oligohymenophorea	Peniculida	NrdA	2	2
Eukaryota	NA	NA	Oligohymenophorea	Philasterida	NrdA	1	1
Eukaryota	NA	NA	Oomycetes	Albuginales	NrdA	2	2
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdA	15	10
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdJ	14	10
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdD	13	10
Eukaryota	NA	NA	Oomycetes	Saprolegniales	NrdA	8	4
Eukaryota	NA	NA	Oomycetes	Saprolegniales	NrdJ	14	4
Eukaryota	NA	NA	Pelagophyceae	Pelagomonadales	NrdA	6	1
Eukaryota	NA	NA	Spirotrichea	Sporadotrichida	NrdA	4	2
Eukaryota	NA	NA	Spirotrichea	Sporadotrichida	NrdJ	2	2
Eukaryota	NA	Apicomplexa	Aconoidasida	NA	NrdA	14	11
Eukaryota	NA	Apicomplexa	Aconoidasida	Haemosporida	NrdA	54	45
Eukaryota	NA	Apicomplexa	Coccidia	Eucoccidiorida	NrdA	27	23
Eukaryota	NA	Apicomplexa	Gregarinasina	Eugregarinorida	NrdA	2	1
Eukaryota	NA	Bacillariophyta	Bacillariophyceae	Naviculales	NrdA	2	1
Eukaryota	NA	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	NrdA	6	2
Eukaryota	NA	Chromerida	NA	NA	NrdA	2	1
Eukaryota	NA	Euglenida	NA	Euglenales	NrdJ	2	1
Eukaryota	NA	Eustigmatophyceae	NA	Eustigmatales	NrdA	4	2
Eukaryota	NA	Eustigmatophyceae	NA	Eustigmatales	NrdJ	1	2
Eukaryota	NA	Phaeophyceae	NA	Ectocarpales	NrdJ	1	1
Eukaryota	NA	Phaeophyceae	NA	Ectocarpales	NrdA	2	1
Eukaryota	Fungi	NA	NA	NA	NrdA	1	1
Eukaryota	Fungi	NA	NA	Mortierellales	NrdA	5	2
Eukaryota	Fungi	NA	NA	Mucorales	NrdA	43	14
Eukaryota	Fungi	Ascomycota	NA	NA	NrdA	1	1
Eukaryota	Fungi	Ascomycota	Dothideomycetes	NA	NrdA	5	5
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	NrdA	5	3
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Capnodiales	NrdA	12	9
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Dothideales	NrdA	6	5
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	NrdA	27	22
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Venturiales	NrdA	2	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	NrdA	44	26
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	NrdA	65	51
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	NrdA	87	47
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	NrdD	1	47
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	NrdA	1	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	NrdA	2	1
Eukaryota	Fungi	Ascomycota	Leotiomycetes	NA	NrdA	22	23
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Erysiphales	NrdA	3	3
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	NrdA	12	10
Eukaryota	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	NrdA	5	3
Eukaryota	Fungi	Ascomycota	Pezizomycetes	Pezizales	NrdA	3	3
Eukaryota	Fungi	Ascomycota	Pneumocystidomycetes	Pneumocystidales	NrdA	5	4
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	NrdA	499	209
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	NrdA	11	5
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	NrdD	2	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Diaporthales	NrdA	5	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	NrdA	22	16
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdA	94	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdD	36	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	NrdA	7	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Microascales	NrdA	4	3
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	NrdD	2	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	NrdA	8	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Sordariales	NrdA	24	11
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	NrdD	2	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	NrdA	2	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Xylariales	NrdA	6	4
Eukaryota	Fungi	Ascomycota	Taphrinomycetes	Taphrinales	NrdA	1	1
Eukaryota	Fungi	Ascomycota	Xylonomycetes	Xylonomycetales	NrdA	1	1
Eukaryota	Fungi	Basidiomycota	NA	NA	NrdA	1	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	NrdA	25	24
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Atheliales	NrdA	2	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	NrdA	7	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Boletales	NrdA	13	11
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	NrdA	6	8
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Corticiales	NrdA	7	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Geastrales	NrdA	2	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	NrdA	3	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	NrdA	3	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Jaapiales	NrdA	1	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Polyporales	NrdA	17	17
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Russulales	NrdA	7	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Sebacinales	NrdA	2	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	NrdA	2	2
Eukaryota	Fungi	Basidiomycota	Dacrymycetes	Dacrymycetales	NrdA	2	2
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Ceraceosorales	NrdA	1	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	NrdA	2	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Tilletiales	NrdA	4	4
Eukaryota	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	NrdA	3	3
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Microbotryales	NrdA	1	1
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	NrdA	5	5
Eukaryota	Fungi	Basidiomycota	Mixiomycetes	Mixiales	NrdA	3	1
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	NrdA	9	6
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	NrdA	1	1
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Tremellales	NrdA	33	29
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	NrdA	4	3
Eukaryota	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	NrdA	17	11
Eukaryota	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	NrdA	4	2
Eukaryota	Fungi	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	NrdA	2	2
Eukaryota	Fungi	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	NrdJ	2	2
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Rhizophydiales	NrdA	3	2
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Spizellomycetales	NrdA	2	1
Eukaryota	Fungi	Chytridiomycota	Monoblepharidomycetes	Monoblepharidales	NrdJ	2	1
Eukaryota	Fungi	Chytridiomycota	Monoblepharidomycetes	Monoblepharidales	NrdA	1	1
